SKU Code,CFA Code,Channel,Quantity,DATE,SKU Combination
20,16,1,4,2020-02-01,631
20,16,2,4,2020-01-01,632
20,16,2,4,2020-02-01,632
20,17,0,4,2020-01-01,633
20,17,0,4,2020-02-01,633
20,17,1,4,2020-01-01,634
20,17,1,4,2020-02-01,634
20,17,2,4,2020-01-01,635
20,17,2,4,2020-02-01,635
20,18,0,4,2020-01-01,636
20,18,0,4,2020-02-01,636
20,18,1,4,2020-01-01,637
20,18,1,4,2020-02-01,637
20,18,2,4,2020-01-01,638
20,18,2,4,2020-02-01,638
20,19,0,4,2020-01-01,639
20,19,0,4,2020-02-01,639
20,19,1,4,2020-01-01,640
20,19,1,4,2020-02-01,640
20,19,2,4,2020-01-01,641
20,19,2,4,2020-02-01,641
20,20,0,4,2020-01-01,642
20,20,0,4,2020-02-01,642
20,20,1,4,2020-01-01,643
20,20,1,4,2020-02-01,643
20,20,2,4,2020-01-01,644
20,20,2,4,2020-02-01,644
20,21,0,4,2020-01-01,645
20,21,0,4,2020-02-01,645
20,21,1,4,2020-01-01,646
20,21,1,4,2020-02-01,646
20,21,2,4,2020-01-01,647
20,21,2,4,2020-02-01,647
21,0,0,4,2020-01-01,648
21,0,0,4,2020-02-01,648
21,0,1,4,2020-01-01,649
21,0,1,4,2020-02-01,649
21,0,2,4,2020-01-01,650
21,0,2,4,2020-02-01,650
21,1,1,4,2020-01-01,652
21,1,1,4,2020-02-01,652
21,1,2,4,2020-01-01,653
21,1,2,4,2020-02-01,653
21,2,0,4,2020-01-01,654
21,2,1,4,2020-01-01,655
21,2,1,4,2020-02-01,655
21,2,2,4,2020-01-01,656
21,2,2,4,2020-02-01,656
21,3,1,4,2020-01-01,657
21,3,1,4,2020-02-01,657
21,3,2,4,2020-01-01,658
21,3,2,4,2020-02-01,658
21,4,1,4,2020-01-01,659
21,4,1,4,2020-02-01,659
21,4,2,4,2020-01-01,660
21,4,2,4,2020-02-01,660
21,5,1,4,2020-01-01,661
21,5,1,4,2020-02-01,661
21,5,2,4,2020-01-01,662
21,5,2,4,2020-02-01,662
21,6,1,4,2020-01-01,664
21,6,1,4,2020-02-01,664
21,6,2,4,2020-01-01,665
21,6,2,4,2020-02-01,665
21,7,0,4,2020-01-01,666
21,7,0,4,2020-02-01,666
21,7,1,4,2020-01-01,667
21,7,1,4,2020-02-01,667
21,7,2,4,2020-01-01,668
21,7,2,4,2020-02-01,668
21,8,1,4,2020-01-01,669
21,8,1,4,2020-02-01,669
21,8,2,4,2020-01-01,670
21,8,2,4,2020-02-01,670
21,9,1,4,2020-01-01,671
21,9,1,4,2020-02-01,671
21,9,2,4,2020-01-01,672
21,9,2,4,2020-02-01,672
21,10,1,4,2020-01-01,673
21,10,1,4,2020-02-01,673
21,10,2,4,2020-01-01,674
21,10,2,4,2020-02-01,674
21,11,0,4,2020-01-01,675
21,11,0,4,2020-02-01,675
21,11,1,4,2020-01-01,676
21,11,1,4,2020-02-01,676
21,11,2,4,2020-01-01,677
21,11,2,4,2020-02-01,677
21,12,0,4,2020-01-01,678
21,12,0,4,2020-02-01,678
21,12,1,4,2020-01-01,679
21,12,1,4,2020-02-01,679
21,12,2,4,2020-01-01,680
21,12,2,4,2020-02-01,680
21,13,1,4,2020-01-01,681
21,13,1,4,2020-02-01,681
21,13,2,4,2020-01-01,682
21,13,2,4,2020-02-01,682
21,14,1,4,2020-01-01,683
21,14,1,4,2020-02-01,683
21,14,2,4,2020-01-01,684
21,14,2,4,2020-02-01,684
21,15,1,4,2020-01-01,685
21,15,1,4,2020-02-01,685
21,15,2,4,2020-01-01,686
21,15,2,4,2020-02-01,686
21,16,1,4,2020-01-01,688
21,16,1,4,2020-02-01,688
21,16,2,4,2020-01-01,689
21,16,2,4,2020-02-01,689
21,17,0,4,2020-01-01,690
21,17,0,4,2020-02-01,690
21,17,1,4,2020-01-01,691
21,17,1,4,2020-02-01,691
21,17,2,4,2020-01-01,692
21,17,2,4,2020-02-01,692
21,18,0,4,2020-01-01,693
21,18,0,4,2020-02-01,693
21,18,1,4,2020-01-01,694
21,18,1,4,2020-02-01,694
21,18,2,4,2020-01-01,695
21,18,2,4,2020-02-01,695
21,19,0,4,2020-01-01,696
21,19,0,4,2020-02-01,696
21,19,1,4,2020-01-01,697
21,19,1,4,2020-02-01,697
21,19,2,4,2020-01-01,698
21,19,2,4,2020-02-01,698
21,20,0,4,2020-01-01,699
21,20,0,4,2020-02-01,699
21,20,1,4,2020-01-01,700
21,20,1,4,2020-02-01,700
21,20,2,4,2020-01-01,701
21,20,2,4,2020-02-01,701
21,21,0,4,2020-01-01,702
21,21,0,4,2020-02-01,702
21,21,1,4,2020-01-01,703
21,21,1,4,2020-02-01,703
21,21,2,4,2020-01-01,704
21,21,2,4,2020-02-01,704
22,1,1,4,2020-02-01,707
22,1,2,4,2020-01-01,708
22,1,2,4,2020-02-01,708
22,2,2,4,2020-01-01,710
22,5,1,4,2020-02-01,715
22,5,2,4,2020-02-01,716
22,6,2,4,2020-02-01,718
22,7,2,4,2020-01-01,720
22,8,2,4,2020-01-01,722
22,10,2,4,2020-01-01,726
22,10,2,4,2020-02-01,726
22,11,2,4,2020-02-01,728
22,12,1,4,2020-01-01,729
22,12,2,4,2020-01-01,730
22,12,2,4,2020-02-01,730
22,13,2,4,2020-02-01,732
22,14,2,4,2020-02-01,734
22,15,1,4,2020-01-01,735
22,16,2,4,2020-01-01,738
22,17,1,4,2020-01-01,739
22,17,2,4,2020-01-01,740
22,17,2,4,2020-02-01,740
22,19,2,4,2020-02-01,744
22,20,1,4,2020-02-01,746
22,20,2,4,2020-02-01,747
22,21,1,4,2020-02-01,748
22,21,2,4,2020-02-01,749
23,0,1,4,2020-01-01,751
23,0,1,4,2020-02-01,751
23,0,2,4,2020-01-01,752
23,0,2,4,2020-02-01,752
23,1,1,4,2020-01-01,754
23,1,1,4,2020-02-01,754
23,1,2,4,2020-01-01,755
23,1,2,4,2020-02-01,755
23,2,1,4,2020-01-01,757
23,2,1,4,2020-02-01,757
23,2,2,4,2020-01-01,758
23,2,2,4,2020-02-01,758
23,3,1,4,2020-01-01,759
23,3,1,4,2020-02-01,759
23,3,2,4,2020-01-01,760
23,3,2,4,2020-02-01,760
23,4,1,4,2020-01-01,761
23,4,1,4,2020-02-01,761
23,4,2,4,2020-01-01,762
23,4,2,4,2020-02-01,762
23,5,1,4,2020-01-01,763
23,5,1,4,2020-02-01,763
23,5,2,4,2020-01-01,764
23,5,2,4,2020-02-01,764
23,6,1,4,2020-01-01,765
23,6,1,4,2020-02-01,765
23,6,2,4,2020-01-01,766
23,6,2,4,2020-02-01,766
23,7,0,4,2020-01-01,767
23,7,0,4,2020-02-01,767
23,7,1,4,2020-01-01,768
23,7,1,4,2020-02-01,768
23,7,2,4,2020-01-01,769
23,7,2,4,2020-02-01,769
23,8,1,4,2020-01-01,770
23,8,1,4,2020-02-01,770
23,8,2,4,2020-01-01,771
23,8,2,4,2020-02-01,771
23,9,1,4,2020-01-01,772
23,9,1,4,2020-02-01,772
23,9,2,4,2020-01-01,773
23,9,2,4,2020-02-01,773
23,10,1,4,2020-01-01,774
23,10,1,4,2020-02-01,774
23,10,2,4,2020-01-01,775
23,10,2,4,2020-02-01,775
23,11,0,4,2020-01-01,776
23,11,0,4,2020-02-01,776
23,11,1,4,2020-01-01,777
23,11,1,4,2020-02-01,777
23,11,2,4,2020-01-01,778
23,11,2,4,2020-02-01,778
23,12,0,4,2020-01-01,779
23,12,0,4,2020-02-01,779
23,12,1,4,2020-01-01,780
23,12,1,4,2020-02-01,780
23,12,2,4,2020-01-01,781
23,12,2,4,2020-02-01,781
23,13,1,4,2020-01-01,782
23,13,2,4,2020-01-01,783
23,13,2,4,2020-02-01,783
23,14,1,4,2020-01-01,784
23,14,1,4,2020-02-01,784
23,14,2,4,2020-01-01,785
23,14,2,4,2020-02-01,785
23,15,1,4,2020-01-01,786
23,15,1,4,2020-02-01,786
23,15,2,4,2020-01-01,787
23,15,2,4,2020-02-01,787
23,16,1,4,2020-01-01,789
23,16,1,4,2020-02-01,789
23,16,2,4,2020-01-01,790
23,16,2,4,2020-02-01,790
23,17,0,4,2020-01-01,791
23,17,0,4,2020-02-01,791
23,17,1,4,2020-01-01,792
23,17,1,4,2020-02-01,792
23,17,2,4,2020-01-01,793
23,17,2,4,2020-02-01,793
23,18,0,4,2020-01-01,794
23,18,0,4,2020-02-01,794
23,18,1,4,2020-01-01,795
23,18,1,4,2020-02-01,795
23,18,2,4,2020-01-01,796
23,18,2,4,2020-02-01,796
23,19,0,4,2020-01-01,797
23,19,0,4,2020-02-01,797
23,19,1,4,2020-01-01,798
23,19,1,4,2020-02-01,798
23,19,2,4,2020-01-01,799
23,19,2,4,2020-02-01,799
23,20,0,4,2020-01-01,800
23,20,0,4,2020-02-01,800
23,20,1,4,2020-01-01,801
23,20,1,4,2020-02-01,801
23,20,2,4,2020-01-01,802
23,20,2,4,2020-02-01,802
23,21,0,4,2020-01-01,803
23,21,0,4,2020-02-01,803
23,21,1,4,2020-01-01,804
23,21,1,4,2020-02-01,804
23,21,2,4,2020-01-01,805
23,21,2,4,2020-02-01,805
24,0,2,4,2020-01-01,807
24,0,2,4,2020-02-01,807
24,1,1,4,2020-01-01,808
24,1,1,4,2020-02-01,808
24,1,2,4,2020-01-01,809
24,1,2,4,2020-02-01,809
24,2,1,4,2020-01-01,810
24,2,2,4,2020-01-01,811
24,2,2,4,2020-02-01,811
24,3,1,4,2020-02-01,812
24,3,2,4,2020-02-01,813
24,4,1,4,2020-01-01,814
24,4,1,4,2020-02-01,814
24,4,2,4,2020-01-01,815
24,4,2,4,2020-02-01,815
24,5,1,4,2020-01-01,816
24,5,1,4,2020-02-01,816
24,5,2,4,2020-01-01,817
24,5,2,4,2020-02-01,817
24,6,1,4,2020-01-01,818
24,6,1,4,2020-02-01,818
24,6,2,4,2020-01-01,819
24,6,2,4,2020-02-01,819
24,7,0,4,2020-01-01,820
24,7,0,4,2020-02-01,820
24,7,1,4,2020-01-01,821
24,7,1,4,2020-02-01,821
24,7,2,4,2020-01-01,822
24,7,2,4,2020-02-01,822
24,8,1,4,2020-01-01,823
24,8,2,4,2020-01-01,824
24,8,2,4,2020-02-01,824
24,9,1,4,2020-01-01,825
24,9,1,4,2020-02-01,825
24,9,2,4,2020-01-01,826
24,9,2,4,2020-02-01,826
24,10,1,4,2020-01-01,827
24,10,1,4,2020-02-01,827
24,10,2,4,2020-01-01,828
24,10,2,4,2020-02-01,828
24,11,0,4,2020-01-01,829
24,11,0,4,2020-02-01,829
24,11,1,4,2020-01-01,830
24,11,1,4,2020-02-01,830
24,11,2,4,2020-01-01,831
24,11,2,4,2020-02-01,831
24,12,1,4,2020-01-01,833
24,12,2,4,2020-01-01,834
24,12,2,4,2020-02-01,834
24,13,1,4,2020-01-01,835
24,13,2,4,2020-01-01,836
24,13,2,4,2020-02-01,836
24,14,1,4,2020-01-01,837
24,14,1,4,2020-02-01,837
24,14,2,4,2020-01-01,838
24,14,2,4,2020-02-01,838
24,15,1,4,2020-01-01,839
24,15,2,4,2020-01-01,840
24,15,2,4,2020-02-01,840
24,16,1,4,2020-01-01,842
24,16,1,4,2020-02-01,842
24,16,2,4,2020-01-01,843
24,16,2,4,2020-02-01,843
24,17,1,4,2020-01-01,845
24,17,1,4,2020-02-01,845
24,17,2,4,2020-01-01,846
24,17,2,4,2020-02-01,846
24,18,0,4,2020-01-01,847
24,18,1,4,2020-01-01,848
24,18,2,4,2020-01-01,849
24,18,2,4,2020-02-01,849
24,19,0,4,2020-01-01,850
24,19,0,4,2020-02-01,850
24,19,1,4,2020-01-01,851
24,19,1,4,2020-02-01,851
24,19,2,4,2020-01-01,852
24,19,2,4,2020-02-01,852
24,20,0,4,2020-02-01,853
24,20,1,4,2020-01-01,854
24,20,1,4,2020-02-01,854
24,20,2,4,2020-01-01,855
24,20,2,4,2020-02-01,855
24,21,1,4,2020-02-01,857
24,21,2,4,2020-01-01,858
24,21,2,4,2020-02-01,858
25,0,2,4,2020-02-01,859
25,1,2,4,2020-01-01,861
25,2,2,4,2020-01-01,863
25,3,2,4,2020-02-01,864
25,5,2,4,2020-02-01,866
25,7,2,4,2020-01-01,870
25,10,2,4,2020-02-01,875
25,11,2,4,2020-02-01,878
25,12,2,4,2020-01-01,880
25,12,2,4,2020-02-01,880
25,15,2,4,2020-01-01,885
25,16,2,4,2020-01-01,887
25,17,2,4,2020-02-01,889
25,19,2,4,2020-02-01,892
25,20,2,4,2020-01-01,894
25,20,2,4,2020-02-01,894
26,1,1,4,2020-02-01,899
26,1,2,4,2020-01-01,900
26,2,2,4,2020-01-01,902
26,3,1,4,2020-01-01,903
26,3,2,4,2020-01-01,904
26,3,2,4,2020-02-01,904
26,4,2,4,2020-01-01,906
26,4,2,4,2020-02-01,906
26,5,2,4,2020-01-01,908
26,5,2,4,2020-02-01,908
26,6,2,4,2020-01-01,910
26,6,2,4,2020-02-01,910
26,7,1,4,2020-01-01,912
26,7,2,4,2020-01-01,913
26,7,2,4,2020-02-01,913
26,8,2,4,2020-01-01,915
26,8,2,4,2020-02-01,915
26,9,2,4,2020-01-01,917
26,10,2,4,2020-01-01,919
26,10,2,4,2020-02-01,919
26,12,1,4,2020-01-01,924
26,12,2,4,2020-01-01,925
26,12,2,4,2020-02-01,925
26,13,2,4,2020-01-01,927
26,13,2,4,2020-02-01,927
26,14,2,4,2020-01-01,929
26,14,2,4,2020-02-01,929
26,15,1,4,2020-01-01,930
26,15,2,4,2020-01-01,931
26,15,2,4,2020-02-01,931
26,16,2,4,2020-01-01,933
26,16,2,4,2020-02-01,933
26,17,1,4,2020-01-01,934
26,17,2,4,2020-01-01,935
26,17,2,4,2020-02-01,935
26,19,1,4,2020-02-01,939
26,19,2,4,2020-01-01,940
26,20,1,4,2020-02-01,942
26,20,2,4,2020-01-01,943
26,20,2,4,2020-02-01,943
26,21,1,4,2020-01-01,945
26,21,1,4,2020-02-01,945
26,21,2,4,2020-01-01,946
26,21,2,4,2020-02-01,946
27,0,0,9,2020-01-01,947
27,0,0,9,2020-02-01,947
27,0,1,9,2020-01-01,948
27,0,1,9,2020-02-01,948
27,0,2,9,2020-01-01,949
27,0,2,9,2020-02-01,949
27,1,1,9,2020-01-01,951
27,1,1,9,2020-02-01,951
27,1,2,9,2020-01-01,952
27,1,2,9,2020-02-01,952
27,2,0,9,2020-01-01,953
27,2,0,9,2020-02-01,953
27,2,1,9,2020-01-01,954
27,2,1,9,2020-02-01,954
27,2,2,9,2020-01-01,955
27,2,2,9,2020-02-01,955
27,3,1,9,2020-01-01,956
27,3,1,9,2020-02-01,956
27,3,2,9,2020-01-01,957
27,3,2,9,2020-02-01,957
27,4,1,9,2020-01-01,958
27,4,1,9,2020-02-01,958
27,4,2,9,2020-01-01,959
27,4,2,9,2020-02-01,959
27,5,1,9,2020-01-01,961
27,5,1,9,2020-02-01,961
27,5,2,9,2020-01-01,962
27,5,2,9,2020-02-01,962
27,6,1,9,2020-01-01,963
27,6,1,9,2020-02-01,963
27,6,2,9,2020-01-01,964
27,6,2,9,2020-02-01,964
27,7,0,9,2020-01-01,965
27,7,0,9,2020-02-01,965
27,7,1,9,2020-01-01,966
27,7,1,9,2020-02-01,966
27,7,2,9,2020-01-01,967
27,7,2,9,2020-02-01,967
27,8,1,9,2020-01-01,968
27,8,1,9,2020-02-01,968
27,8,2,9,2020-01-01,969
27,8,2,9,2020-02-01,969
27,9,1,9,2020-01-01,970
27,9,1,9,2020-02-01,970
27,9,2,9,2020-01-01,971
27,9,2,9,2020-02-01,971
27,10,1,9,2020-01-01,972
27,10,1,9,2020-02-01,972
27,10,2,9,2020-01-01,973
27,10,2,9,2020-02-01,973
27,11,0,9,2020-01-01,974
27,11,0,9,2020-02-01,974
27,11,1,9,2020-01-01,975
27,11,1,9,2020-02-01,975
27,11,2,9,2020-01-01,976
27,11,2,9,2020-02-01,976
27,12,0,9,2020-01-01,977
27,12,0,9,2020-02-01,977
27,12,1,9,2020-01-01,978
27,12,1,9,2020-02-01,978
27,12,2,9,2020-01-01,979
27,12,2,9,2020-02-01,979
27,13,1,9,2020-01-01,980
27,13,1,9,2020-02-01,980
27,13,2,9,2020-01-01,981
27,13,2,9,2020-02-01,981
27,14,1,9,2020-01-01,982
27,14,1,9,2020-02-01,982
27,14,2,9,2020-01-01,983
27,14,2,9,2020-02-01,983
27,15,1,9,2020-01-01,984
27,15,1,9,2020-02-01,984
27,15,2,9,2020-01-01,985
27,15,2,9,2020-02-01,985
27,16,0,9,2020-01-01,986
27,16,1,9,2020-01-01,987
27,16,1,9,2020-02-01,987
27,16,2,9,2020-01-01,988
27,16,2,9,2020-02-01,988
27,17,0,9,2020-01-01,989
27,17,0,9,2020-02-01,989
27,17,1,9,2020-01-01,990
27,17,1,9,2020-02-01,990
27,17,2,9,2020-01-01,991
27,17,2,9,2020-02-01,991
27,18,0,9,2020-01-01,992
27,18,0,9,2020-02-01,992
27,18,1,9,2020-01-01,993
27,18,1,9,2020-02-01,993
27,18,2,9,2020-01-01,994
27,18,2,9,2020-02-01,994
27,19,0,9,2020-01-01,995
27,19,0,9,2020-02-01,995
27,19,1,9,2020-01-01,996
27,19,1,9,2020-02-01,996
27,19,2,9,2020-01-01,997
27,19,2,9,2020-02-01,997
27,20,0,9,2020-01-01,998
27,20,0,9,2020-02-01,998
27,20,1,9,2020-01-01,999
27,20,1,9,2020-02-01,999
27,20,2,9,2020-01-01,1000
27,20,2,9,2020-02-01,1000
27,21,0,9,2020-01-01,1001
27,21,0,9,2020-02-01,1001
27,21,1,9,2020-01-01,1002
27,21,1,9,2020-02-01,1002
27,21,2,9,2020-01-01,1003
27,21,2,9,2020-02-01,1003
28,0,2,9,2020-01-01,1004
28,1,2,9,2020-01-01,1006
28,1,2,9,2020-02-01,1006
28,2,2,9,2020-01-01,1007
28,4,2,9,2020-02-01,1011
28,5,1,9,2020-02-01,1012
28,5,2,9,2020-02-01,1013
28,6,2,9,2020-02-01,1015
28,7,1,9,2020-01-01,1016
28,10,2,9,2020-02-01,1023
28,12,2,9,2020-01-01,1027
28,13,2,9,2020-01-01,1029
28,17,2,9,2020-01-01,1035
28,17,2,9,2020-02-01,1035
28,18,2,9,2020-02-01,1037
28,19,2,9,2020-02-01,1039
28,20,2,9,2020-02-01,1042
28,21,2,9,2020-02-01,1044
29,0,2,9,2020-01-01,1046
29,1,1,9,2020-02-01,1047
29,1,2,9,2020-01-01,1048
29,2,2,9,2020-01-01,1050
29,5,1,9,2020-02-01,1055
29,5,2,9,2020-01-01,1056
29,5,2,9,2020-02-01,1056
29,7,1,9,2020-01-01,1060
29,7,2,9,2020-01-01,1061
29,8,2,9,2020-02-01,1063
29,9,2,9,2020-01-01,1065
29,9,2,9,2020-02-01,1065
29,10,2,9,2020-02-01,1067
29,12,1,9,2020-01-01,1072
29,12,1,9,2020-02-01,1072
29,12,2,9,2020-01-01,1073
29,12,2,9,2020-02-01,1073
29,14,2,9,2020-01-01,1077
29,14,2,9,2020-02-01,1077
29,15,2,9,2020-01-01,1079
29,16,1,9,2020-01-01,1081
29,16,2,9,2020-01-01,1082
29,16,2,9,2020-02-01,1082
29,17,2,9,2020-02-01,1085
29,18,2,9,2020-01-01,1088
29,18,2,9,2020-02-01,1088
29,19,2,9,2020-01-01,1091
29,19,2,9,2020-02-01,1091
29,20,2,9,2020-02-01,1094
29,21,1,9,2020-02-01,1096
29,21,2,9,2020-01-01,1097
29,21,2,9,2020-02-01,1097
30,0,0,9,2020-01-01,1098
30,0,0,9,2020-02-01,1098
30,0,1,9,2020-01-01,1099
30,0,1,9,2020-02-01,1099
30,0,2,9,2020-01-01,1100
30,0,2,9,2020-02-01,1100
30,1,1,9,2020-01-01,1102
30,1,1,9,2020-02-01,1102
30,1,2,9,2020-01-01,1103
30,1,2,9,2020-02-01,1103
30,2,0,9,2020-01-01,1104
30,2,0,9,2020-02-01,1104
30,2,1,9,2020-01-01,1105
30,2,1,9,2020-02-01,1105
30,2,2,9,2020-01-01,1106
30,2,2,9,2020-02-01,1106
30,3,1,9,2020-01-01,1107
30,3,1,9,2020-02-01,1107
30,3,2,9,2020-01-01,1108
30,3,2,9,2020-02-01,1108
30,4,1,9,2020-01-01,1109
30,4,1,9,2020-02-01,1109
30,4,2,9,2020-01-01,1110
30,4,2,9,2020-02-01,1110
30,5,1,9,2020-01-01,1112
30,5,1,9,2020-02-01,1112
30,5,2,9,2020-01-01,1113
30,5,2,9,2020-02-01,1113
30,6,1,9,2020-01-01,1115
30,6,1,9,2020-02-01,1115
30,6,2,9,2020-01-01,1116
30,6,2,9,2020-02-01,1116
30,7,0,9,2020-01-01,1117
30,7,0,9,2020-02-01,1117
30,7,1,9,2020-01-01,1118
30,7,1,9,2020-02-01,1118
30,7,2,9,2020-01-01,1119
30,7,2,9,2020-02-01,1119
30,8,1,9,2020-01-01,1120
30,8,1,9,2020-02-01,1120
30,8,2,9,2020-01-01,1121
30,8,2,9,2020-02-01,1121
30,9,1,9,2020-01-01,1122
30,9,1,9,2020-02-01,1122
30,9,2,9,2020-01-01,1123
30,9,2,9,2020-02-01,1123
30,10,1,9,2020-01-01,1124
30,10,1,9,2020-02-01,1124
30,10,2,9,2020-01-01,1125
30,10,2,9,2020-02-01,1125
30,11,0,9,2020-01-01,1126
30,11,0,9,2020-02-01,1126
30,11,1,9,2020-01-01,1127
30,11,1,9,2020-02-01,1127
30,11,2,9,2020-01-01,1128
30,11,2,9,2020-02-01,1128
30,12,0,9,2020-01-01,1129
30,12,0,9,2020-02-01,1129
30,12,1,9,2020-01-01,1130
30,12,1,9,2020-02-01,1130
30,12,2,9,2020-01-01,1131
30,12,2,9,2020-02-01,1131
30,13,1,9,2020-01-01,1132
30,13,1,9,2020-02-01,1132
30,13,2,9,2020-01-01,1133
30,13,2,9,2020-02-01,1133
30,14,1,9,2020-01-01,1134
30,14,1,9,2020-02-01,1134
30,14,2,9,2020-01-01,1135
30,14,2,9,2020-02-01,1135
30,15,1,9,2020-01-01,1136
30,15,1,9,2020-02-01,1136
30,15,2,9,2020-01-01,1137
30,15,2,9,2020-02-01,1137
30,16,1,9,2020-01-01,1139
30,16,1,9,2020-02-01,1139
30,16,2,9,2020-01-01,1140
30,16,2,9,2020-02-01,1140
30,17,0,9,2020-01-01,1141
30,17,0,9,2020-02-01,1141
30,17,1,9,2020-01-01,1142
30,17,1,9,2020-02-01,1142
30,17,2,9,2020-01-01,1143
30,17,2,9,2020-02-01,1143
30,18,0,9,2020-01-01,1144
30,18,0,9,2020-02-01,1144
30,18,1,9,2020-01-01,1145
30,18,1,9,2020-02-01,1145
30,18,2,9,2020-01-01,1146
30,18,2,9,2020-02-01,1146
30,19,0,9,2020-01-01,1147
30,19,0,9,2020-02-01,1147
30,19,1,9,2020-01-01,1148
30,19,1,9,2020-02-01,1148
30,19,2,9,2020-01-01,1149
30,19,2,9,2020-02-01,1149
30,20,0,9,2020-01-01,1150
30,20,0,9,2020-02-01,1150
30,20,1,9,2020-01-01,1151
30,20,1,9,2020-02-01,1151
30,20,2,9,2020-01-01,1152
30,20,2,9,2020-02-01,1152
30,21,0,9,2020-01-01,1153
30,21,0,9,2020-02-01,1153
30,21,1,9,2020-01-01,1154
30,21,1,9,2020-02-01,1154
30,21,2,9,2020-01-01,1155
30,21,2,9,2020-02-01,1155
31,0,1,0,2020-01-01,1156
31,0,1,0,2020-02-01,1156
31,0,2,0,2020-01-01,1157
31,0,2,0,2020-02-01,1157
31,1,1,0,2020-01-01,1158
31,1,1,0,2020-02-01,1158
31,1,2,0,2020-01-01,1159
31,1,2,0,2020-02-01,1159
31,2,1,0,2020-01-01,1160
31,2,2,0,2020-01-01,1161
31,2,2,0,2020-02-01,1161
31,3,1,0,2020-01-01,1162
31,3,1,0,2020-02-01,1162
31,3,2,0,2020-01-01,1163
31,3,2,0,2020-02-01,1163
31,4,1,0,2020-01-01,1164
31,4,1,0,2020-02-01,1164
31,4,2,0,2020-01-01,1165
31,4,2,0,2020-02-01,1165
31,5,1,0,2020-01-01,1166
31,5,1,0,2020-02-01,1166
31,5,2,0,2020-01-01,1167
31,5,2,0,2020-02-01,1167
31,6,1,0,2020-01-01,1168
31,6,1,0,2020-02-01,1168
31,6,2,0,2020-01-01,1169
31,6,2,0,2020-02-01,1169
31,7,1,0,2020-01-01,1171
31,7,1,0,2020-02-01,1171
31,7,2,0,2020-01-01,1172
31,7,2,0,2020-02-01,1172
31,8,2,0,2020-01-01,1174
31,8,2,0,2020-02-01,1174
31,9,1,0,2020-01-01,1175
31,9,1,0,2020-02-01,1175
31,9,2,0,2020-01-01,1176
31,9,2,0,2020-02-01,1176
31,10,1,0,2020-01-01,1177
31,10,1,0,2020-02-01,1177
31,10,2,0,2020-01-01,1178
31,10,2,0,2020-02-01,1178
31,11,1,0,2020-01-01,1179
31,11,1,0,2020-02-01,1179
31,11,2,0,2020-01-01,1180
31,11,2,0,2020-02-01,1180
31,12,1,0,2020-01-01,1182
31,12,1,0,2020-02-01,1182
31,12,2,0,2020-01-01,1183
31,12,2,0,2020-02-01,1183
31,13,2,0,2020-01-01,1185
31,13,2,0,2020-02-01,1185
31,14,1,0,2020-01-01,1186
31,14,1,0,2020-02-01,1186
31,14,2,0,2020-01-01,1187
31,14,2,0,2020-02-01,1187
31,15,1,0,2020-01-01,1188
31,15,1,0,2020-02-01,1188
31,15,2,0,2020-01-01,1189
31,15,2,0,2020-02-01,1189
31,16,1,0,2020-01-01,1190
31,16,1,0,2020-02-01,1190
31,16,2,0,2020-01-01,1191
31,16,2,0,2020-02-01,1191
31,17,1,0,2020-01-01,1192
31,17,1,0,2020-02-01,1192
31,17,2,0,2020-01-01,1193
31,17,2,0,2020-02-01,1193
31,18,0,0,2020-01-01,1194
31,18,0,0,2020-02-01,1194
31,18,1,0,2020-01-01,1195
31,18,1,0,2020-02-01,1195
31,18,2,0,2020-01-01,1196
31,18,2,0,2020-02-01,1196
31,19,1,0,2020-01-01,1197
31,19,1,0,2020-02-01,1197
31,19,2,0,2020-01-01,1198
31,19,2,0,2020-02-01,1198
31,20,1,0,2020-01-01,1200
31,20,1,0,2020-02-01,1200
31,20,2,0,2020-01-01,1201
31,20,2,0,2020-02-01,1201
31,21,1,0,2020-01-01,1202
31,21,1,0,2020-02-01,1202
31,21,2,0,2020-01-01,1203
31,21,2,0,2020-02-01,1203
32,0,2,0,2020-01-01,1205
32,0,2,0,2020-02-01,1205
32,1,2,0,2020-01-01,1207
32,1,2,0,2020-02-01,1207
32,2,2,0,2020-01-01,1209
32,2,2,0,2020-02-01,1209
32,3,2,0,2020-01-01,1211
32,3,2,0,2020-02-01,1211
32,4,2,0,2020-02-01,1213
32,5,2,0,2020-01-01,1215
32,5,2,0,2020-02-01,1215
32,6,2,0,2020-01-01,1217
32,6,2,0,2020-02-01,1217
32,7,1,0,2020-01-01,1218
32,7,1,0,2020-02-01,1218
32,7,2,0,2020-01-01,1219
32,7,2,0,2020-02-01,1219
32,8,2,0,2020-01-01,1221
32,8,2,0,2020-02-01,1221
32,9,2,0,2020-01-01,1223
32,10,2,0,2020-01-01,1225
32,10,2,0,2020-02-01,1225
32,12,1,0,2020-01-01,1229
32,12,2,0,2020-01-01,1230
32,12,2,0,2020-02-01,1230
32,13,2,0,2020-01-01,1232
32,13,2,0,2020-02-01,1232
32,14,1,0,2020-01-01,1233
32,14,2,0,2020-01-01,1234
32,14,2,0,2020-02-01,1234
32,15,2,0,2020-01-01,1236
32,15,2,0,2020-02-01,1236
32,16,2,0,2020-01-01,1238
32,16,2,0,2020-02-01,1238
32,17,2,0,2020-01-01,1240
32,17,2,0,2020-02-01,1240
32,18,2,0,2020-01-01,1243
