objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,class,
1.24E+18,156.2513956,-0.149946705,17.44188,16.50197,16.1593,16.0127,15.9655,756,301,3,270,4.31E+18,0.000324226,3832,55289,430,,
1.24E+18,156.2671877,-0.108478805,19.45882,19.03379,18.74002,18.75484,18.7174,756,301,3,270,3.06E+17,0.9878923,272,51941,167,,
1.24E+18,156.2844892,-0.075292626,19.26553,18.14392,17.65994,17.31314,17.1382,756,301,3,270,3.06E+17,0.09625829,272,51941,174,,
1.24E+18,156.3642935,-0.088638278,19.41533,19.19654,18.99171,18.64631,18.57148,756,301,3,271,4.31E+18,1.896616,3831,55543,9,,
1.24E+18,156.5637912,-0.108395839,19.30088,19.17728,19.26831,19.40944,19.54679,756,301,3,272,4.31E+18,1.350456,3832,55289,386,,
1.24E+18,156.7689891,-0.189248195,19.19938,17.25997,16.34987,15.97334,15.63232,756,301,3,273,3.07E+17,0.09517123,273,51957,303,,
1.24E+18,156.775109,-0.186797504,19.30103,17.74245,16.89154,16.43431,16.10919,756,301,3,273,3.06E+17,0.09610251,272,51941,74,,
1.24E+18,156.8559711,-0.093223432,16.79231,15.50062,14.92929,14.68886,14.54752,756,301,3,274,3.07E+17,0.00083366,273,51957,304,,
1.24E+18,156.7876428,-0.03771701,18.1164,16.60579,15.8752,15.48047,15.17607,756,301,3,274,3.06E+17,0.05606531,272,51941,78,,
1.24E+18,156.8520006,-0.201359107,19.20144,18.03407,17.66074,17.39079,17.30588,756,301,3,274,3.06E+17,0.05642423,272,51941,72,,
1.24E+18,157.1781877,-0.144494357,19.15184,18.10442,17.79133,17.5432,17.39712,756,301,3,276,3.06E+17,0.03452292,272,51941,23,,
1.24E+18,157.2254154,-0.037395018,19.42867,17.59117,16.57017,16.0061,15.54113,756,301,3,276,3.07E+17,0.09401862,273,51957,276,,
1.24E+18,157.2549812,-0.108370551,18.8906,17.89754,17.59805,17.46548,17.39401,756,301,3,277,4.31E+18,0.00014573,3832,55289,192,,
1.24E+18,157.3632987,-0.197957787,19.25194,18.2717,18.01712,17.90655,17.8851,756,301,3,277,3.07E+17,0.000635232,273,51957,279,,
1.24E+18,157.2343605,-0.033929798,19.40891,17.79996,17.01348,16.59578,16.29567,756,301,3,277,3.06E+17,0.09467486,272,51941,32,,
1.24E+18,157.2396649,-0.130279184,19.27823,18.12834,17.72846,17.40861,17.31925,756,301,3,277,3.07E+17,0.07181334,273,51957,262,,
1.24E+18,157.3032653,-0.110726408,18.8345,16.77964,15.7686,15.32982,14.9749,756,301,3,277,3.06E+17,0.09450503,272,51941,31,,
1.24E+18,157.3918848,-0.057385003,19.53542,17.98712,17.07004,16.60347,16.2515,756,301,3,278,3.06E+17,0.1468786,272,51941,38,,
1.24E+18,157.4168699,-0.035989677,19.21375,17.86078,17.16067,16.72168,16.42554,756,301,3,278,3.06E+17,0.09498288,272,51941,33,,
1.24E+18,157.4301328,-0.132374963,19.21625,17.49431,16.58157,16.12693,15.79549,756,301,3,278,3.06E+17,0.118056,272,51941,34,,
1.24E+18,157.4693309,-0.174376172,17.56078,15.84306,14.94349,14.44422,13.98974,756,301,3,278,3.06E+17,0.03494354,272,51941,24,,
1.24E+18,157.5567572,-0.122568093,19.58471,17.70535,16.7687,16.35852,16.00057,756,301,3,279,3.07E+17,0.0935319,273,51957,230,,
1.24E+18,157.5293579,-0.176220157,19.44382,18.20186,17.57832,17.24597,16.98098,756,301,3,279,3.07E+17,0.07396382,273,51957,224,,
1.24E+18,157.9482335,-0.134501194,19.43612,18.3378,18.18679,18.16129,18.19179,756,301,3,281,3.07E+17,0.000970754,273,51957,200,,
1.24E+18,157.9348673,-0.018340593,19.5219,18.16031,17.61438,17.24478,16.99166,756,301,3,281,3.07E+17,0.08698336,273,51957,192,,
1.24E+18,158.0197657,-0.188658238,19.15374,19.11041,19.05404,18.77618,18.68085,756,301,3,282,3.07E+17,1.875947,273,51957,196,,
1.24E+18,158.0139215,-0.205950659,18.86469,17.50174,16.83774,16.44392,16.17204,756,301,3,282,3.07E+17,0.09084529,273,51957,198,,
1.24E+18,158.1304528,-0.106581744,19.55022,17.88519,17.09384,16.72751,16.41544,756,301,3,283,3.07E+17,0.06510175,273,51957,176,,
1.24E+18,158.1985492,-0.204757064,17.78733,16.24017,15.49375,15.07718,14.73213,756,301,3,283,3.07E+17,0.03397743,273,51957,175,,
1.24E+18,158.4392715,-0.071601831,19.45107,18.38657,18.23066,18.18887,18.19806,756,301,3,285,3.07E+17,0.000359334,273,51957,157,,
1.24E+18,158.442433,-0.037610835,19.03105,18.90905,18.6332,18.50312,18.49295,756,301,3,285,3.07E+17,1.172575,273,51957,160,,
1.24E+18,158.5313321,-0.048171489,18.98467,17.80774,17.31339,16.97296,16.7476,756,301,3,285,3.07E+17,0.0648981,273,51957,156,,
1.24E+18,158.7780972,-0.030331648,18.76714,16.93103,16.0499,15.61207,15.25153,756,301,3,287,3.07E+17,0.08272831,273,51957,115,,
1.24E+18,158.9733528,-0.056488268,19.56036,18.1666,17.6468,17.35279,17.20367,756,301,3,288,3.07E+17,0.05840081,273,51957,80,,
1.24E+18,159.1486047,-0.010120035,19.30804,18.8975,19.12333,19.37422,19.47773,756,301,3,289,3.09E+17,-6.49E-05,274,51913,303,,
1.24E+18,159.059542,-0.15901912,17.11091,15.75166,15.01781,14.61758,14.29235,756,301,3,289,3.07E+17,0.02770622,273,51957,32,,
1.24E+18,159.3094966,-0.087440137,18.85895,17.84279,17.39774,17.16279,16.95072,756,301,3,290,3.07E+17,0.02126185,273,51957,33,,
1.24E+18,159.3407252,-0.001549367,18.43512,17.30352,17.19988,17.21554,17.21168,756,301,3,291,3.07E+17,0.000760672,273,51957,36,,
1.24E+18,188.4163468,0.192647671,17.79241,16.66238,16.30104,16.16709,16.10818,752,301,4,300,3.29E+18,-0.000132917,2920,54562,462,,
1.24E+18,188.4232395,0.158059445,19.10976,17.73485,17.16479,16.95688,16.82334,752,301,4,300,3.26E+18,-0.000173108,2895,54567,423,,
1.24E+18,188.4716891,0.122943277,17.14923,15.54331,15.00412,14.8333,14.76185,752,301,4,300,3.26E+18,9.88E-06,2895,54567,434,,
1.24E+18,188.5491585,0.144958151,18.13579,16.62,16.09115,15.89266,15.78976,752,301,4,300,3.26E+18,-5.15E-05,2895,54567,432,,
1.24E+18,188.4399406,0.199512868,19.3719,18.74821,17.80828,17.3182,16.99094,752,301,4,300,3.27E+17,0.2384535,290,51941,395,,
1.24E+18,188.5666937,0.196376261,18.15923,16.81399,16.21589,16.00613,15.84773,752,301,4,301,3.29E+18,-0.000773104,2920,54562,471,,
1.24E+18,188.5685389,0.014523696,16.32855,15.31857,15.02294,14.91374,14.89553,752,301,4,301,3.26E+18,-3.29E-05,2895,54567,439,,
1.24E+18,188.5959222,0.043278119,17.8005,16.60727,16.18797,16.04867,15.97751,752,301,4,301,3.26E+18,-0.000250066,2895,54567,433,,
1.24E+18,188.6073753,0.024816067,18.57653,17.68594,17.45869,17.37851,17.37804,752,301,4,301,3.26E+18,-0.000481667,2895,54567,480,,
1.24E+18,188.6136464,0.185213149,19.47127,18.3652,18.47488,18.56451,18.62382,752,301,4,301,3.29E+18,0.000112753,2920,54562,477,,
1.24E+18,188.7561733,0.115590702,19.12665,17.71632,17.18634,16.96498,16.84687,752,301,4,302,3.26E+18,6.11E-06,2895,54567,462,,
1.24E+18,188.7846104,0.013233582,18.00067,16.0931,15.29277,14.97982,14.8094,752,301,4,302,3.26E+18,3.38E-05,2895,54567,479,,
1.24E+18,188.8297189,0.170913248,18.1284,16.30162,15.70005,15.53994,15.49854,752,301,4,302,3.26E+18,1.86E-05,2895,54567,470,,
1.24E+18,188.8317081,0.10443853,18.32051,16.89544,16.36172,16.16441,16.11468,752,301,4,302,3.29E+18,-8.07E-05,2920,54562,496,,
1.24E+18,188.7591649,0.03764431,18.0092,16.8149,16.35628,16.15085,16.01649,752,301,4,302,3.27E+17,0.02279919,290,51941,433,,
1.24E+18,188.7656541,0.108437691,18.57035,17.39246,16.95448,16.64374,16.48623,752,301,4,302,3.27E+17,0.08034749,290,51941,438,,
1.24E+18,188.8570342,0.04990937,18.95351,18.8721,18.61315,18.59806,18.71719,752,301,4,303,3.27E+17,1.215538,290,51941,471,,
1.24E+18,188.9687078,0.058748542,18.00362,16.47341,15.92259,15.71688,15.64202,752,301,4,303,3.26E+18,8.43E-06,2895,54567,493,,
1.24E+18,189.0349099,0.204572144,18.25708,17.23043,17.10457,17.06309,17.08691,752,301,4,304,3.26E+18,-0.00024857,2895,54567,491,,
1.24E+18,189.0697856,0.064605769,18.06198,18.17445,18.66319,18.97943,19.28476,752,301,4,304,3.29E+18,-6.93E-05,2920,54562,483,,
1.24E+18,189.0875075,0.026035111,17.65168,16.46087,16.11174,15.96434,15.91781,752,301,4,304,3.26E+18,-3.76E-05,2895,54567,499,,
1.24E+18,189.1213838,0.156923079,17.44747,16.1568,15.64906,15.43061,15.3442,752,301,4,304,3.26E+18,0.000626346,2895,54567,483,,
1.24E+18,189.1418561,0.132015681,17.64121,16.31137,15.83296,15.64754,15.56873,752,301,4,304,3.26E+18,0.000123686,2895,54567,490,,
1.24E+18,189.060599,0.111285479,19.17885,17.61417,16.90285,16.47362,16.20284,752,301,4,304,3.27E+17,0.1083665,290,51941,498,,
1.24E+18,189.1772502,0.015502143,17.44684,16.47435,16.19601,16.08416,16.06882,752,301,4,305,3.26E+18,0.000682136,2895,54567,496,,
1.24E+18,189.2754525,0.054799795,18.55441,17.61557,17.4075,17.31738,17.33438,752,301,4,305,3.26E+18,-0.000365598,2895,54567,158,,
1.24E+18,189.2859897,0.058056771,18.89325,18.81742,18.84301,18.67533,18.50327,752,301,4,305,3.27E+17,2.007343,290,51941,482,,
1.24E+18,189.292617,0.08782159,17.98142,16.53124,15.98778,15.77157,15.66088,752,301,4,305,3.26E+18,0.000177747,2895,54567,519,,
1.24E+18,189.1882818,0.06996375,19.39293,18.38481,17.95502,17.74713,17.71264,752,301,4,305,3.29E+18,0.000383909,2920,54562,510,,
1.24E+18,189.2141187,0.059494611,19.1581,17.19834,16.23881,15.80317,15.43806,752,301,4,305,3.27E+17,0.09052185,290,51941,497,,
1.24E+18,189.349545,0.14670359,17.95998,16.9956,16.61325,16.44035,16.34248,752,301,4,306,3.26E+18,0.000141414,2895,54567,515,,
1.24E+18,189.4368521,0.085980137,19.19136,18.31329,18.03049,17.93967,17.93863,752,301,4,306,3.29E+18,0.000425948,2920,54562,507,,
1.24E+18,189.4375895,0.074917648,17.14412,16.21274,15.921,15.81878,15.81111,752,301,4,306,3.26E+18,0.000645585,2895,54567,511,,
1.24E+18,189.4882224,0.016142196,17.51531,16.20045,15.68766,15.51929,15.4486,752,301,4,307,3.26E+18,-0.000235161,2895,54567,518,,
1.24E+18,189.5861465,0.039063217,18.96314,17.59786,17.08255,16.91562,16.82683,752,301,4,307,3.26E+18,0.000289279,2895,54567,559,,
1.24E+18,189.5015703,0.138225418,19.0892,17.42552,16.53225,16.09403,15.73852,752,301,4,307,3.27E+17,0.08979167,290,51941,513,,
1.24E+18,189.5140584,0.082238867,18.95655,17.6471,16.91203,16.48641,16.1866,752,301,4,307,3.27E+17,0.1164155,290,51941,517,,
1.24E+18,189.625427,0.097328339,19.29418,17.84228,17.29527,17.1264,17.03474,752,301,4,308,3.26E+18,2.08E-05,2895,54567,558,,
1.24E+18,189.6882532,0.125406054,16.30124,15.3312,15.01175,14.89482,14.85194,752,301,4,308,3.26E+18,0.000400701,2895,54567,556,,
1.24E+18,189.7508307,0.085321463,18.57187,17.56417,17.22917,17.10789,17.06586,752,301,4,308,3.26E+18,0.000119507,2895,54567,557,,
1.24E+18,189.7519182,0.124340953,16.46668,15.269,14.88395,14.74644,14.71614,752,301,4,308,3.26E+18,-9.97E-05,2895,54567,555,,
1.24E+18,189.6995871,0.169472167,19.48091,18.24233,17.72408,17.4977,17.36199,752,301,4,308,3.26E+18,0.000688943,2895,54567,554,,
1.24E+18,189.7513339,0.069774762,17.8125,16.3429,15.59771,15.18967,14.87065,752,301,4,308,3.27E+17,0.07249224,290,51941,551,,
1.24E+18,189.7532257,0.124837447,18.83398,17.60006,16.87173,16.47609,16.19033,752,301,4,309,3.27E+17,0.07200869,290,51941,552,,
1.24E+18,189.7632942,0.153030167,18.95565,18.12916,17.77666,17.61678,17.54009,752,301,4,309,3.29E+18,0.001081874,2920,54562,596,,
1.24E+18,189.8074697,0.200314374,17.49214,15.80527,15.13732,14.87314,14.72937,752,301,4,309,3.26E+18,-5.64E-05,2895,54567,591,,
1.24E+18,189.812215,0.153446341,17.84209,16.9064,16.63681,16.526,16.5028,752,301,4,309,3.26E+18,0.000150152,2895,54567,594,,
1.24E+18,189.8335155,0.178376129,18.96813,17.94991,17.49515,17.27039,17.14994,752,301,4,309,3.26E+18,2.68E-05,2895,54567,593,,
1.24E+18,189.8755818,0.087428773,16.88696,15.18882,14.49096,14.194,14.03214,752,301,4,309,3.26E+18,-0.000192874,2895,54567,596,,
1.24E+18,189.8269363,0.090702792,18.91048,17.90761,17.43517,16.96392,16.87224,752,301,4,309,3.27E+17,0.121482,290,51941,557,,
1.24E+18,164.5775194,-1.028945137,19.25568,18.13317,17.58405,17.19809,16.94482,756,301,1,326,3.12E+17,0.09681862,277,51908,281,,
1.24E+18,164.6396027,-0.953588866,18.58539,17.44017,16.98545,16.70627,16.55293,756,301,1,326,3.12E+17,0.03834352,277,51908,245,,
1.24E+18,164.6301853,-1.006872419,18.70817,17.56186,17.0752,16.82436,16.6447,756,301,1,326,3.12E+17,0.02147934,277,51908,242,,
1.24E+18,164.828502,-0.96318959,19.59427,18.38557,17.68336,17.307,17.08768,756,301,1,327,3.12E+17,0.09223218,277,51908,260,,
1.24E+18,165.0833026,-0.991198084,19.42913,17.52109,16.54752,16.11374,15.74206,756,301,1,329,3.12E+17,0.1023552,277,51908,202,,
1.24E+18,165.2404497,-0.884579684,17.44763,17.40266,17.50672,17.52596,17.11701,756,301,1,330,4.32E+18,0.3788754,3836,55302,258,,
1.24E+18,165.281803,-0.989470193,19.00821,18.81989,18.76197,18.49328,18.55766,756,301,1,330,3.12E+17,1.735306,277,51908,204,,
1.24E+18,165.3032215,-0.9570256,17.96716,16.8582,16.49776,16.34852,16.30215,756,301,1,330,3.12E+17,-0.000159798,277,51908,121,,
1.24E+18,165.3812819,-0.882033977,19.58979,17.60658,16.50775,16.06941,15.6749,756,301,1,331,3.12E+17,0.1254037,277,51908,131,,
1.24E+18,165.6658929,-0.986535356,19.01376,17.37282,16.52387,16.04365,15.73745,756,301,1,333,3.12E+17,0.07376079,277,51908,91,,
1.24E+18,165.7406341,-0.962113784,16.99432,15.79183,15.27985,14.97925,14.7697,756,301,1,333,3.12E+17,0.0334835,277,51908,50,,
1.24E+18,165.7952878,-0.953693779,19.44885,17.47757,16.55873,16.14563,15.80436,756,301,1,334,3.12E+17,0.07397272,277,51908,44,,
1.24E+18,165.9098487,-0.869018056,18.92363,17.26388,16.43297,16.00368,15.63324,756,301,1,334,3.12E+17,0.02864285,277,51908,49,,
1.24E+18,165.9367008,-0.850757851,18.78444,18.68543,18.67734,18.44476,18.36081,756,301,1,335,3.12E+17,1.72093,277,51908,59,,
1.24E+18,166.076662,-1.021467971,19.19454,18.2396,17.88532,17.74109,17.69597,756,301,1,336,4.26E+18,0.000844671,3787,55565,954,,
1.24E+18,166.0778937,-0.956786301,18.80128,17.90495,17.55863,17.41512,17.35387,756,301,1,336,4.25E+18,0.000755492,3773,55240,628,,
1.24E+18,166.189888,-1.030281975,17.30171,16.04475,16.09419,16.15114,16.17701,756,301,1,336,3.12E+17,-0.00025183,277,51908,5,,
1.24E+18,166.3882286,-0.980032049,18.87612,18.73602,18.68644,18.42043,18.36785,756,301,1,338,3.13E+17,1.739622,278,51900,286,,
1.24E+18,166.4498349,-0.886045649,18.27351,16.40658,15.54518,15.13496,14.80932,756,301,1,338,3.13E+17,0.04576474,278,51900,285,,
1.24E+18,166.4068303,-0.848155182,19.53954,17.96132,17.15958,16.73947,16.4393,756,301,1,338,3.12E+17,0.0461611,277,51908,17,,
1.24E+18,166.4210924,-0.876166774,18.83664,17.79551,17.39124,17.15681,16.98134,756,301,1,338,3.12E+17,0.03331094,277,51908,3,,
1.24E+18,166.4664404,-1.038855429,19.55145,18.24758,17.61806,17.24913,17.00541,756,301,1,338,3.13E+17,0.07032461,278,51900,282,,
1.24E+18,166.6323814,-0.881213638,16.39398,16.22292,16.42408,16.38773,16.20318,756,301,1,339,4.25E+18,0.4237695,3773,55240,710,,
1.24E+18,166.5188634,-0.987719488,19.31236,17.28536,16.27297,15.80224,15.39321,756,301,1,339,3.13E+17,0.09054341,278,51900,290,,
1.24E+18,166.5826579,-1.016594125,19.07446,17.87687,17.35461,17.03825,16.80634,756,301,1,339,3.13E+17,0.09044667,278,51900,300,,
1.24E+18,166.6435827,-0.854836534,18.90371,17.70587,17.27521,17.0301,16.88293,756,301,1,339,3.13E+17,0.04807313,278,51900,245,,
1.24E+18,166.6977899,-0.92414849,17.58879,15.76081,14.9593,14.55726,14.24744,756,301,1,340,3.13E+17,0.03824842,278,51900,260,,
1.24E+18,166.7013635,-0.921296828,18.45418,17.59248,17.31742,17.188,17.16982,756,301,1,340,4.25E+18,-5.78E-05,3773,55240,789,,
1.24E+18,166.7130919,-0.998871967,18.78704,16.80903,15.79539,15.31342,14.94918,756,301,1,340,3.13E+17,0.1128998,278,51900,254,,
1.24E+18,166.9491341,-0.932675244,18.75355,17.81158,17.4755,17.67501,17.28985,756,301,1,341,3.13E+17,-0.000296908,278,51900,220,,
1.24E+18,167.1615201,-0.926036092,19.07418,18.58641,18.00492,17.77501,17.75912,756,301,1,343,3.13E+17,1.802212,278,51900,123,,
1.24E+18,167.1088079,-1.019198451,19.40988,18.23969,17.68433,17.41557,17.17148,756,301,1,343,3.13E+17,0.03871421,278,51900,202,,
1.24E+18,167.3117329,-0.927930728,17.98419,16.12447,15.30774,14.90887,14.56817,756,301,1,344,3.13E+17,0.02880348,278,51900,130,,
1.24E+18,167.4026474,-0.871851512,19.3086,17.46918,16.62757,16.24688,15.92839,756,301,1,344,3.13E+17,0.07181122,278,51900,134,,
1.24E+18,167.2638194,-0.916399399,19.53507,17.55457,16.51991,16.09631,15.7038,756,301,1,344,3.13E+17,0.1115646,278,51900,122,,
1.24E+18,167.3338867,-0.853616857,17.25497,15.45822,14.62087,14.21141,13.86431,756,301,1,344,3.13E+17,0.04655705,278,51900,121,,
1.24E+18,167.509236,-0.970116145,19.02336,17.0235,16.00804,15.5729,15.19605,756,301,1,345,3.13E+17,0.1111355,278,51900,93,,
1.24E+18,167.5166973,-1.004939634,18.9642,18.08353,17.75463,17.3947,17.34639,756,301,1,345,3.13E+17,0.1098315,278,51900,87,,
1.24E+18,167.5261213,-1.021264598,19.25863,18.48204,18.11614,17.5987,17.57342,756,301,1,345,3.13E+17,0.1094904,278,51900,96,,
1.24E+18,167.5933066,-0.929044553,19.10832,18.87219,18.53382,18.35899,18.08469,756,301,1,346,3.13E+17,0.2572901,278,51900,42,,
1.24E+18,167.6675435,-0.881836702,19.27553,19.22455,19.17879,19.00458,18.92875,756,301,1,346,3.13E+17,1.941778,278,51900,55,,
1.24E+18,167.6966959,-1.039743813,18.91626,17.77457,17.26922,16.94552,16.7597,756,301,1,346,3.13E+17,0.09020376,278,51900,56,,
1.24E+18,167.719094,-1.030511929,18.41599,16.59383,15.68014,15.24811,14.90371,756,301,1,347,3.13E+17,0.09037574,278,51900,48,,
1.24E+18,167.7525295,-0.893032639,17.82171,16.18506,15.35982,14.81807,14.51594,756,301,1,347,3.13E+17,0.09042711,278,51900,41,,
1.24E+18,167.9184929,-0.929766777,19.39888,18.51277,18.18876,18.07286,18.00324,756,301,1,348,4.25E+18,0.000309134,3773,55240,950,,
1.24E+18,167.895272,-0.86767503,19.42721,17.92982,17.13053,16.76155,16.47138,756,301,1,348,3.13E+17,0.06422289,278,51900,6,,
1.24E+18,168.0443334,-0.979217655,16.82234,15.87051,15.49392,15.32382,15.17367,756,301,1,349,3.13E+17,0.01326556,278,51900,10,,
1.24E+18,168.0836552,-0.858146667,19.24193,18.90892,18.79272,18.58503,18.66214,756,301,1,349,3.13E+17,1.512699,278,51900,9,,
1.24E+18,168.1071965,-0.850439076,18.78107,18.6744,18.59999,18.36688,18.38834,756,301,1,349,3.13E+17,1.821192,278,51900,13,,
1.24E+18,143.5047108,0.79508307,17.97189,18.35325,18.84194,19.19538,19.50974,756,301,5,185,4.31E+18,-0.000143071,3825,55533,864,,
1.24E+18,143.5538689,0.699469215,18.37109,16.20697,15.25354,14.79899,14.74187,756,301,5,185,5.36E+17,-6.89E-05,476,52314,365,,
1.24E+18,143.6638293,0.688079386,17.5434,15.58319,14.66213,14.16591,13.80773,756,301,5,186,5.36E+17,0.02544205,476,52314,374,,
1.24E+18,143.7111945,0.78780583,19.56295,18.97588,18.76212,18.76532,18.53604,756,301,5,186,4.31E+18,2.201163,3825,55533,890,,
1.24E+18,143.8029329,0.649213036,18.34674,18.29909,18.49475,18.67688,18.90414,756,301,5,187,4.31E+18,-0.000306638,3825,55533,930,,
1.24E+18,144.0855148,0.780354533,18.93905,18.75433,18.66929,18.39901,18.34296,756,301,5,189,4.31E+18,1.719752,3826,55563,542,,
1.24E+18,144.0832049,0.836980203,19.38528,17.78866,16.97987,16.57544,16.2369,756,301,5,189,5.36E+17,0.09092774,476,52314,443,,
1.24E+18,144.6095921,0.672996674,16.4521,15.30543,15.14818,15.13035,15.16097,756,301,5,192,5.36E+17,0.000306109,476,52314,575,,
1.24E+18,144.6420695,0.702082068,19.1256,17.95891,17.77781,17.73873,17.72672,756,301,5,192,5.36E+17,0.001042861,476,52314,576,,
1.24E+18,144.616385,0.692162592,19.59534,18.33888,17.83259,17.64017,17.54989,756,301,5,192,5.36E+17,0.00023934,476,52314,564,,
1.24E+18,144.6682644,0.646180438,19.25157,17.19157,16.19525,15.74163,15.38346,756,301,5,193,5.36E+17,0.06199878,476,52314,562,,
1.24E+18,145.0249225,0.773848327,19.21702,18.01118,17.89094,17.8761,17.91762,756,301,5,195,5.36E+17,0.001078201,476,52314,602,,
1.24E+18,145.0033153,0.682016717,19.33185,18.21254,17.519,17.07756,16.84713,756,301,5,195,5.37E+17,0.1473927,477,52026,81,,
1.24E+18,145.0085029,0.804470221,19.55322,19.43875,19.24568,19.14084,19.20739,756,301,5,195,5.36E+17,1.43029,476,52314,601,,
1.24E+18,145.0613158,0.7092385,17.39366,16.22112,15.75643,15.49954,15.35344,756,301,5,195,5.36E+17,0.02599558,476,52314,606,,
1.24E+18,145.1836468,0.799921877,18.79947,18.97394,19.17481,19.30837,19.32477,756,301,5,196,4.31E+18,0.001123082,3826,55563,732,,
1.24E+18,145.1326984,0.827226021,19.2041,18.04214,17.54848,17.21816,17.06528,756,301,5,196,5.36E+17,0.08350793,476,52314,620,,
1.24E+18,145.3209317,0.771110881,18.86915,17.73447,17.25329,17.0395,16.85552,756,301,5,197,3.00E+17,0.00658949,266,51630,338,,
1.24E+18,145.4458519,0.815943141,18.9721,17.87579,17.3342,16.93463,16.74589,756,301,5,198,5.37E+17,0.05064557,477,52026,53,,
1.24E+18,145.5411712,0.795448152,19.55193,18.33518,17.737,17.40774,17.24087,756,301,5,198,3.00E+17,0.09888644,266,51630,323,,
1.24E+18,145.8474847,0.67574721,18.77625,16.9478,16.03059,15.56422,15.21028,756,301,5,200,3.00E+17,0.02660205,266,51630,422,,
1.24E+18,145.9696591,0.830928028,19.37867,17.44197,16.49375,16.03287,15.65151,756,301,5,201,3.00E+17,0.03635695,266,51630,412,,
1.24E+18,145.985405,0.786568266,19.30694,18.01443,17.28729,16.87363,16.57797,756,301,5,201,5.41E+17,0.1225454,480,51989,254,,
1.24E+18,145.9926346,0.788073237,18.7196,17.22156,16.41532,15.96881,15.62269,756,301,5,201,3.00E+17,0.03801033,266,51630,403,,
1.24E+18,146.0209083,0.733551671,17.41963,15.3452,14.35107,13.86729,13.50864,756,301,5,202,3.00E+17,0.03617733,266,51630,461,,
1.24E+18,146.0122451,0.765634264,18.79792,17.73394,17.19519,16.86494,16.63138,756,301,5,202,3.00E+17,0.0374546,266,51630,413,,
1.24E+18,146.0168695,0.716795972,19.2669,17.30498,16.34389,15.88671,15.51674,756,301,5,202,3.00E+17,0.03516901,266,51630,466,,
1.24E+18,146.1504517,0.82009527,18.72606,17.46576,16.727,16.27238,15.99303,756,301,5,202,5.40E+17,0.1206335,480,51989,218,,
1.24E+18,146.2476358,0.718492888,17.41267,17.09897,17.39865,17.65552,17.87561,756,301,5,203,4.31E+18,0.000125195,3826,55563,962,,
1.24E+18,146.4629792,0.638697773,17.70856,16.44154,15.70594,15.29789,14.98198,756,301,5,205,3.00E+17,0.03032346,266,51630,506,,
1.24E+18,146.4971245,0.742416587,18.74275,17.26978,16.62725,16.34429,16.21385,756,301,5,205,3.00E+17,0.000507593,266,51630,539,,
1.24E+18,146.5244738,0.830185635,18.51254,17.12438,16.53009,16.29596,16.16014,756,301,5,205,3.01E+17,-3.74E-05,267,51608,322,,
1.24E+18,146.6112642,0.69304685,19.25579,18.12039,17.54475,17.22807,17.05199,756,301,5,206,3.00E+17,0.02518325,266,51630,550,,
1.24E+18,146.7990929,0.702692967,16.70126,15.79634,15.40868,15.1901,15.01292,756,301,5,207,3.00E+17,0.03053254,266,51630,545,,
1.24E+18,146.8068151,0.66561136,17.34683,15.63673,14.6184,14.12285,13.67896,756,301,5,207,3.00E+17,0.0200758,266,51630,543,,
1.24E+18,146.8422315,0.740821255,18.98516,17.34394,16.56421,16.20214,15.89514,756,301,5,207,3.00E+17,0.02013125,266,51630,616,,
1.24E+18,146.7729359,0.701145,19.55862,18.28053,17.79416,17.57239,17.29816,756,301,5,207,3.01E+17,0.03038891,267,51608,348,,
1.24E+18,146.9114178,0.701706725,18.36586,17.06604,17.25231,17.26211,17.17261,756,301,5,208,5.40E+17,-0.000258867,480,51989,83,,
1.24E+18,146.9038044,0.632169197,19.58055,17.88885,17.01648,16.55652,16.19851,756,301,5,208,3.00E+17,0.06269012,266,51630,581,,
1.24E+18,147.0216488,0.754459846,17.86546,15.69004,14.62792,14.13005,13.7438,756,301,5,208,3.00E+17,0.06200635,266,51630,619,,
1.24E+18,147.4500985,0.758081103,18.76578,17.57102,17.05291,16.69727,16.5134,756,301,5,211,3.01E+17,0.07320447,267,51608,380,,
1.24E+18,147.5130947,0.719019422,18.48396,16.76043,15.98171,15.6036,15.30425,756,301,5,212,3.01E+17,0.03094283,267,51608,382,,
1.24E+18,147.5971626,0.708127177,18.83207,18.59205,18.73667,18.18243,18.74379,756,301,5,212,3.01E+17,0.09770181,267,51608,421,,
1.24E+18,147.642613,0.780122093,19.2575,17.71424,16.91903,16.45438,16.15356,756,301,5,212,3.01E+17,0.08081359,267,51608,374,,
1.24E+18,147.6710112,0.667272793,19.23989,18.14667,17.70473,17.36212,17.27708,756,301,5,213,3.01E+17,0.08665648,267,51608,429,,
1.24E+18,147.7289424,0.769706787,19.49921,17.47877,16.48082,16.02574,15.6892,756,301,5,213,3.01E+17,0.09342141,267,51608,436,,
1.24E+18,147.8109132,0.681227617,19.11004,18.90281,18.7216,18.47826,18.44559,756,301,5,214,3.01E+17,0.5017995,267,51608,423,,
1.24E+18,147.9683879,0.764443156,19.53684,18.3191,17.6644,17.2945,17.08201,756,301,5,215,3.01E+17,0.1427079,267,51608,453,,
1.24E+18,148.101105,0.790721584,18.78848,17.6971,17.24739,17.06241,16.96377,756,301,5,216,5.42E+17,0.000146592,481,51908,219,,
